SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
LAV410,2014-06-24,2014-07-01,0.3319,0.0927,0.1097,0.0431,0.0152,0.058,0.0213,0.0138,0.0786,0.3659,0.1514,0.2038,36.3024,169,T04,1.1933722,sa,3,2014-11-24
LAV410,2014-07-01,2014-07-08,0.4277,0.1871,0.1612,0.0788,0.0252,0.1052,0.0811,0.0136,0.0673,0.5275,0.3018,0.3467,36.6833,168,T04,1.21307166,sa,3,2014-11-24
LAV410,2014-08-05,2014-08-12,0.6239,0.1819,0.3045,0.0831,0.0238,0.1204,0.0783,0.0138,0.0426,0.6507,0.1634,0.1919,36.1568,168,T04,1.19565978,sa,3,2014-12-30
LAV410,2014-08-12,2014-08-19,0.4076,0.1275,0.1997,0.0648,0.0147,0.041,0.0242,0.0141,0.0397,0.482,0.1785,0.205,35.4994,165,T04,1.1952647,sa,3,2014-12-30
LAV410,2014-08-19,2014-08-26,0.526,0.2065,0.2763,0.0944,0.0215,0.0836,0.0438,0.0139,0.0451,0.4987,0.1347,0.1648,35.9285,167,T04,1.19522495,sa,3,2014-12-30
LAV410,2014-08-26,2014-09-02,0.3567,0.1205,0.2107,0.0817,0.0163,0.0479,0.0345,0.0138,0.033,0.4319,0.1299,0.1519,36.3097,168,T04,1.20071851,sa,3,2015-02-02
LAV410,2014-09-02,2014-09-09,0.3604,0.2826,0.1811,0.1143,0.0268,0.1106,0.0401,0.0138,0.0287,0.2831,0.1625,0.1816,36.2055,168,T04,1.19727201,sa,3,2015-02-02
LAV410,2014-09-09,2014-09-16,0.5387,0.3118,0.2342,0.097,0.0209,0.1306,0.0393,0.0139,0.0279,0.4025,0.1608,0.1794,35.8632,166,T04,1.20024229,sa,3,2015-02-02
LAV410,2014-09-16,2014-09-23,0.5239,0.2427,0.2899,0.0972,0.0194,0.0724,0.0452,0.0136,0.0292,0.4472,0.1365,0.156,36.6469,170,T04,1.19761026,sa,3,2015-02-02
LAV410,2014-09-23,2014-10-01,0.3474,0.1,0.1208,0.0916,0.0122,0.0646,0.0252,0.0127,0.0254,0.2758,0.0877,0.1047,39.3173,181,T04,1.16807068,sa,3,2015-03-02
LAV410,2014-10-01,2014-10-07,0.2863,0.0461,0.1173,0.0301,0.0064,0.0123,0.0134,0.0164,0.0328,0.1705,0.1973,0.2192,30.4873,142,G12 G19 T04,1.19277331,sa,3,2015-03-02
LAV410,2014-10-14,2014-10-21,0.4828,0.305,0.1158,0.0578,0.0252,0.1522,0.0297,0.0264,0.0518,0.3224,0.0949,0.1295,35.4581,168,T04,1.15712709,sa,3,2015-03-02
LAV410,2014-10-28,2014-11-04,0.3073,0.0609,0.098,0.0308,0.0068,0.0278,0.0214,0.0143,0.0336,0.2115,0.135,0.1574,34.8898,166,G25 T04 W03,1.15230128,sa,3,2015-03-31
LAV410,2014-11-04,2014-11-12,0.2164,0.1792,0.1405,0.0163,0.0036,0.0063,0.0214,0.0122,0.0278,0.0905,0.0771,0.0957,41.0282,194,G12 T04 W03,1.15945911,sa,3,2015-03-31
LAV410,2014-11-12,2014-11-18,0.2037,0.096,0.0549,0.0167,0.0077,0.0526,0.0226,0.0168,0.0336,0.178,0.2639,0.2863,29.7727,143,G12 T04,1.1414239,sa,3,2015-03-31
LAV410,2014-12-23,2014-12-30,0.145,0.0597,0.0583,0.0099,0.0034,0.0221,0.0071,0.0146,0.0293,0.0471,0.2774,0.2969,34.1422,167,W03,1.11817046,sa,3,2015-04-30
LAV410,2015-01-13,2015-01-20,0.1315,0.0279,0.0469,0.01,0.0027,0.0108,0.0068,0.0157,0.0315,0.0506,0.0755,0.0965,31.7898,167,W03,1.14290777,sa,3,2015-06-01
LAV410,2015-01-27,2015-02-03,0.1978,0.0481,0.0797,0.0236,0.0044,0.0154,0.011,0.0178,0.0394,0.2442,0.1276,0.1539,28.1053,166,T04,1.14989686,sa,3,2015-06-29
LAV410,2015-03-10,2015-03-17,0.258,0.2339,0.1156,0.0838,0.0183,0.0368,0.026,0.0629,0.1257,0.2999,0.7603,0.8442,7.9526,165,W03,1.160526,sa,3,2015-07-24
LAV410,2015-04-07,2015-04-14,0.3667,0.1796,0.1118,0.1432,0.0263,0.0368,0.0208,0.0144,0.0406,0.1717,0.2551,0.2822,34.7187,167,W03,1.14422366,sa,3,2015-08-31
LAV410,2015-04-14,2015-04-21,0.5007,0.1161,0.2071,0.0792,0.0134,0.0352,0.0251,0.0144,0.0287,0.1403,0.2004,0.2196,34.812,160,T04,1.16759382,sa,3,2015-08-31
LAV410,2015-04-21,2015-04-28,0.5161,0.2332,0.2051,0.0809,0.0233,0.0857,0.0327,0.0364,0.0729,0.2845,0.1944,0.2431,13.7213,168,W03,1.16232811,sa,3,2015-08-31
LAV410,2015-04-28,2015-05-05,0.7601,0.4321,0.3021,0.1118,0.027,0.1409,0.0329,0.0141,0.0729,0.3677,0.3451,0.3937,35.5484,166,T04,1.17792725,sa,3,2015-09-30
LAV410,2015-05-05,2015-05-12,0.7244,0.4568,0.1922,0.1856,0.0345,0.2335,0.0447,0.0524,0.0618,0.1245,0.1621,0.2033,35.6993,169,G25 T04,1.16192797,sa,3,2015-09-30
LAV410,2015-05-19,2015-05-26,0.7667,0.1027,0.2419,0.0428,0.0184,0.072,0.0325,0.0144,0.0508,0.5088,0.2038,0.2376,34.8257,164,G28 T04 W03,1.16805093,sa,3,2016-12-21
LAV410,2015-05-26,2015-06-02,0.5373,0.1759,0.2165,0.0628,0.0199,0.0517,0.0347,0.014,0.1119,0.4053,0.2616,0.3363,35.6945,166,G28 T04,1.18538294,sa,3,2016-12-21
LAV410,2015-06-16,2015-06-23,0.5185,0.3645,0.1814,0.0583,0.0336,0.2204,0.0268,0.0556,0.1162,0.3978,0.379,0.4565,35.9694,166,G28 T04,1.19582434,sa,3,2016-12-21
LAV410,2015-07-14,2015-07-21,0.6858,0.2551,0.2592,0.0772,0.023,0.1114,0.0345,0.0146,0.0553,0.4797,0.3829,0.4197,34.1627,156,G28 T04,1.20503392,sa,3,2016-12-21
LAV410,2015-08-04,2015-08-11,0.5137,0.2291,0.286,0.0893,0.025,0.1188,0.0803,0.0137,0.0582,0.6262,0.3095,0.3484,36.5032,168,G21 G28 T04,1.19516342,sa,3,2016-12-21
LAV410,2015-08-11,2015-08-18,0.273,0.1406,0.1697,0.0805,0.0148,0.0337,0.0296,0.0137,0.0523,0.3806,0.3235,0.3583,36.396,167,G28 T04,1.19879171,sa,3,2016-12-21
LAV410,2015-08-18,2015-08-25,0.5883,0.2742,0.3667,0.1287,0.0331,0.1472,0.1027,0.0139,0.0583,0.8189,0.1969,0.2358,36.0502,165,G28 T04,1.20179414,sa,3,2016-12-21
LAV410,2015-08-25,2015-09-01,0.3219,0.1296,0.1353,0.0849,0.0133,0.0397,0.0165,0.0149,0.0314,0.337,0.1549,0.1759,36.2889,167,G28 T04,1.19526457,sa,3,2016-12-21
LAV410,2015-09-22,2015-09-29,0.4018,0.328,0.1564,0.0588,0.0231,0.1216,0.0249,0.0246,0.047,0.2572,0.2995,0.3309,36.3871,169,G28 T04,1.18431377,sa,3,2016-12-21
LAV410,2015-10-06,2015-10-14,0.3367,0.2343,0.1389,0.0584,0.0198,0.0975,0.0349,0.0125,0.0441,0.3459,0.3462,0.3756,39.9159,182,G28 T04,1.17411389,sa,3,2016-12-21
LAV410,2015-10-14,2015-10-20,0.4185,0.1399,0.1563,0.0482,0.0143,0.0366,0.0338,0.0161,0.0557,0.2997,0.1992,0.2363,31.1086,146,G28 T04,1.17201606,sa,3,2016-12-21
LAV410,2015-10-20,2015-10-27,0.2069,0.0569,0.0913,0.0268,0.0054,0.0129,0.0138,0.0141,0.0282,0.1372,0.3095,0.3283,35.4309,167,G28 T04,1.16700328,sa,3,2016-12-21
LAV410,2015-10-27,2015-11-03,0.1814,0.0756,0.0573,0.0241,0.0066,0.0247,0.0145,0.0138,0.0277,0.1083,0.1476,0.166,36.1542,172,G28 W03,1.15620768,sa,3,2016-12-21
LAV410,2015-11-03,2015-11-10,0.1717,0.0678,0.0707,0.009,0.0038,0.0192,0.023,0.0144,0.0289,0.0878,0.1846,0.2039,34.6119,168,G28 T04,1.1332402,sa,3,2016-12-21
LAV410,2015-12-01,2015-12-07,0.0703,0.0343,0.0314,0.0073,0.0039,0.0268,0.017,0.024,0.038,0.0625,0.124,0.1494,29.6884,145,G03 G28,1.13748687,sa,3,2016-12-21
LAV410,2015-12-07,2015-12-15,0.0616,0.0435,0.0167,0.0076,0.0064,0.0515,0.0098,0.0629,0.026,0.0287,0.0347,0.052,38.4439,189,G28,1.13003941,sa,3,2016-12-21
LAV410,2015-12-15,2015-12-22,0.0475,0.0263,0.0207,0.0062,0.0022,0.0041,0.0102,0.0148,0.0297,0.042,0.0396,0.0594,33.7133,166,G28 W03,1.12829109,sa,3,2016-12-21
LAV410,2015-12-29,2016-01-05,0.1392,0.0817,0.083,0.0211,0.0034,0.0184,0.0139,0.015,0.0368,0.2109,0.1936,0.2182,33.3266,166,W03,1.1153488,sa,3,2016-05-31
LAV410,2016-01-05,2016-01-12,0.0318,0.0263,0.0191,0.0045,0.0022,0.0088,0.0045,0.0149,0.0297,0.0505,0.2138,0.2336,33.6333,167,T04 W03,1.11887379,sa,3,2016-05-31
LAV410,2016-01-26,2016-02-02,0.0612,0.0265,0.0213,0.0065,0.0028,0.0184,0.0093,0.0194,0.0299,0.0572,0.1436,0.1636,33.4391,165,W03,1.12589465,sa,3,2016-06-30
LAV410,2016-02-02,2016-02-09,0.1089,0.0301,0.036,0.0207,0.0034,0.0152,0.0052,0.0148,0.0296,0.0596,0.2104,0.2301,33.7993,165,T04,1.13802399,sa,3,2016-06-30
LAV410,2016-02-09,2016-02-16,0.1121,0.0316,0.0467,0.0231,0.0033,0.0109,0.0062,0.0144,0.0288,0.0483,0.1903,0.2095,34.7014,156,T04 W03,1.15433202,sa,3,2016-06-30
LAV410,2016-03-08,2016-03-15,0.1323,0.0641,0.0349,0.0307,0.0091,0.0399,0.0073,0.0501,0.03,0.0398,0.1224,0.1424,33.355,163,W03,1.13684494,sa,3,2016-08-01
LAV410,2016-03-15,2016-03-22,0.297,0.1727,0.0726,0.0962,0.0228,0.0466,0.0197,0.0411,0.0291,0.0633,0.0968,0.1163,34.3061,166,T04,1.14812829,sa,3,2016-08-01
LAV410,2016-03-29,2016-04-05,0.5043,0.3498,0.1522,0.1234,0.0331,0.4237,0.0724,0.0883,0.0293,0.057,0.1838,0.2034,34.1262,164,T04,1.15603527,sa,3,2016-08-31
LAV410,2016-04-05,2016-04-12,0.2999,0.217,0.1166,0.0501,0.0132,0.0413,0.0193,0.0141,0.0282,0.1112,0.0653,0.0841,35.4158,168,T04 W03,1.17115906,sa,3,2016-08-31
LAV410,2016-04-19,2016-04-26,0.4274,0.1499,0.1249,0.0833,0.0188,0.0603,0.0222,0.0186,0.0832,0.2193,0.1321,0.1875,34.7213,168,T04,1.14819158,sa,3,2016-08-31
LAV410,2016-05-03,2016-05-12,0.4725,0.0669,0.1107,0.0478,0.0154,0.0585,0.0271,0.0162,0.039,0.3156,0.1856,0.2117,30.7736,215,G12 T04 W03,1.16864134,sa,3,2016-09-29
LAV410,2016-05-31,2016-06-07,0.394,0.1182,0.1475,0.1219,0.0267,0.0408,0.0348,0.0149,0.0805,0.3053,0.2033,0.257,33.5306,166,G19 T04,1.20510329,sa,3,2016-11-18
LAV410,2016-07-05,2016-07-12,0.4314,0.2371,0.1395,0.0603,0.026,0.1213,0.0447,0.0199,0.1981,0.4195,0.3462,0.4783,25.1257,167,G19 T04,1.18740544,sa,3,2016-11-30
LAV410,2016-07-19,2016-07-26,0.2089,0.091,0.1033,0.0396,0.0119,0.0472,0.016,0.0136,0.1044,0.3225,0.1885,0.2582,36.8689,170,T04,1.20086206,sa,3,2016-11-30
LAV410,2016-08-23,2016-08-30,0.4048,0.167,0.2042,0.0789,0.02,0.0552,0.0588,0.0139,0.0826,0.4884,0.247,0.3021,36.0712,167,T04,1.19598802,sa,3,2017-01-03
LAV410,2016-08-30,2016-09-06,0.3235,0.2079,0.1407,0.0556,0.0186,0.0768,0.0346,0.014,0.0798,0.4006,0.2033,0.2565,35.8311,168,T04,1.18095499,sa,3,2017-01-31
LAV410,2016-09-06,2016-09-13,0.2524,0.1117,0.1453,0.0593,0.0147,0.0487,0.0397,0.0141,0.1323,0.276,0.1605,0.2487,35.5715,165,T04,1.19371538,sa,3,2017-01-31
LAV410,2016-09-13,2016-09-20,0.3082,0.4155,0.1168,0.0656,0.0318,0.2019,0.0341,0.0508,0.0789,0.228,0.1522,0.2049,35.8154,167,T04,1.18750507,sa,3,2017-01-31
LAV410,2016-09-20,2016-09-26,0.251,0.141,0.1011,0.0427,0.0144,0.074,0.0176,0.0439,0.0692,0.188,0.1648,0.2109,30.9301,145,T04,1.1811245,sa,3,2017-01-31
LAV410,2016-09-26,2016-10-04,0.179,0.1139,0.0699,0.0519,0.0149,0.0438,0.0229,0.0199,0.0911,0.2448,0.1379,0.1987,40.6185,192,T01 T04 W03,1.17139793,sa,3,2017-02-28
LAV410,2016-10-04,2016-10-11,0.2225,0.1171,0.1051,0.0413,0.0103,0.0288,0.0197,0.0144,0.0499,0.1775,0.1257,0.159,34.6902,160,T04 W03,1.16413884,sa,3,2017-02-28
LAV410,2016-10-18,2016-10-25,0.3175,0.1804,0.1221,0.043,0.009,0.0361,0.0181,0.0138,0.0413,0.2234,0.1963,0.2238,36.218,173,T04 W03,1.15891516,sa,3,2017-02-28
LAV410,2016-10-25,2016-10-31,0.443,0.1405,0.169,0.0412,0.0099,0.032,0.0225,0.045,0.09,0.2258,0.3623,0.4223,11.110900000000001,144,G21 W03,1.15933999,sa,3,2017-02-28
LAV410,2016-11-16,2016-11-22,0.1063,0.1115,0.0553,0.0313,0.008,0.0385,0.0188,0.0212,0.0425,0.1271,0.3068,0.3351,23.5437,141,T04 W03,1.13292854,sa,3,2017-03-31
LAV410,2016-11-29,2016-12-06,0.1237,0.0457,0.0487,0.0161,0.0037,0.0179,0.0103,0.0154,0.0308,0.0609,0.153,0.1735,32.4881,166,W03,1.12725902,sa,3,2017-05-01
LAV410,2016-12-20,2016-12-27,0.1683,0.0289,0.0594,0.0133,0.0025,0.0106,0.0055,0.0152,0.0304,0.0554,0.2027,0.2229,32.8958,166,W03,1.11580832,sa,3,2017-05-01
LAV410,2017-01-17,2017-01-24,0.0482,0.0323,0.0195,0.005,0.0044,0.0314,0.0047,0.0349,0.0303,0.0434,0.2326,0.2528,32.9543,144,G19 W03,1.12566071,sa,3,2017-05-31
LAV410,2017-01-31,2017-02-07,0.1027,0.0477,0.0432,0.0167,0.0038,0.0153,0.0088,0.0167,0.0334,0.1357,0.1593,0.1816,29.9227,162,W03,1.14339615,sa,3,2017-06-30
LAV410,2017-02-14,2017-02-21,0.094,0.0714,0.0286,0.0259,0.0089,0.0482,0.0081,0.0567,0.0343,0.0606,0.3322,0.3551,29.1548,163,W03,1.14332298,sa,3,2017-06-30
LAV410,2017-03-14,2017-03-22,0.3617,0.1101,0.1294,0.039,0.0075,0.0226,0.0157,0.0175,0.0355,0.317,0.2646,0.2882,36.9081,189,T01 T04,1.15905618,sa,3,2017-07-31
LAV410,2017-04-04,2017-04-11,0.3304,0.1541,0.1106,0.034,0.0143,0.0857,0.0174,0.0807,0.0298,0.0579,0.211,0.2309,34.7795,172,T01 T04,1.13866288,sa,3,0002-11-30
LAV410,2017-04-18,2017-04-25,0.4227,0.1396,0.1289,0.0454,0.0168,0.066,0.0247,0.0182,0.033,0.0952,0.1246,0.1467,34.257,168,T04,1.14814715,sa,3,0002-11-30
LAV410,2017-05-02,2017-05-09,0.2337,0.1113,0.0956,0.0497,0.0122,0.059,0.0178,0.0146,0.0291,0.1558,0.2418,0.2612,34.3162,154,T04,1.17815549,sa,3,2017-10-02
LAV410,2017-05-09,2017-05-16,0.3853,0.2956,0.0984,0.0967,0.0337,0.1254,0.03,0.0353,0.0291,0.1646,0.2259,0.2453,34.3136,167,T04,1.15697582,sa,3,2017-10-02
LAV410,2017-06-06,2017-06-13,0.3237,0.1208,0.0978,0.0283,0.012,0.0626,0.0212,0.0144,0.0419,0.1742,0.1254,0.1533,34.6586,164,T01,1.16195746,sa,3,2017-10-31
LAV410,2017-07-05,2017-07-11,0.4069,0.076,0.164,0.0523,0.0133,0.0349,0.064,0.0156,0.0921,0.4844,0.2015,0.263,32.0689,145,T04,1.2125267,sa,3,2017-11-30
LAV410,2017-07-11,2017-07-18,0.3262,0.2388,0.1394,0.0568,0.0259,0.1353,0.0363,0.0137,0.1257,0.5024,0.1975,0.2814,36.5418,166,T04,1.2068592,sa,3,2017-11-30
LAV410,2017-08-15,2017-08-22,0.4656,0.1114,0.2923,0.099,0.0221,0.0915,0.0906,0.0138,0.0606,0.5124,0.2243,0.2646,36.1678,164,G21 T04,1.20907463,sa,3,2018-01-02
LAV410,2017-09-12,2017-09-19,0.4458,0.269,0.2742,0.0798,0.0261,0.1249,0.053,0.0279,0.0531,0.4005,0.1459,0.1813,35.4848,165,T04,1.17905224,sa,3,2018-01-31
LAV410,2017-09-26,2017-10-03,0.2165,0.075,0.1173,0.0457,0.01,0.0305,0.0195,0.0189,0.0422,0.1568,0.1514,0.1796,37.3707,175,T04,1.17076018,sa,3,2020-05-20
LAV410,2017-11-28,2017-12-05,0.1562,0.0601,0.0639,0.0102,0.0051,0.011,0.0137,0.0339,0.0679,0.0886,0.1686,0.2139,14.7354,164,G19,1.13018802,sa,3,2018-04-30
LAV410,2018-01-02,2018-01-10,0.0927,0.0592,0.0419,0.0098,0.0049,0.0094,0.0138,0.0326,0.0652,0.1026,0.1111,0.1545,15.3443,187,G12,1.14638833,sa,3,2018-05-31
LAV410,2018-06-26,2018-07-03,0.3081,0.2205,0.1144,0.0619,0.0272,0.1181,0.0372,0.0141,0.1148,0.3039,0.1529,0.2295,35.5094,164,T04,1.20289457,sa,3,2018-11-30
LAV410,2018-07-03,2018-07-10,0.3314,0.1962,0.1326,0.0662,0.0231,0.1101,0.058,0.0241,0.0821,0.3156,0.2042,0.2589,36.7541,170,T04,1.20111575,sa,3,2018-11-30
LAV410,2018-07-10,2018-07-17,0.4234,0.1578,0.1831,0.1101,0.0239,0.0703,0.0421,0.0137,0.1026,0.4477,0.1667,0.2351,36.4394,166,T01 T04,1.21932843,sa,3,2018-11-30
LAV410,2018-07-17,2018-07-24,0.7737,0.1919,0.3041,0.1167,0.0343,0.1084,0.0461,0.0139,0.09,0.6267,0.1863,0.2464,36.0082,164,T04,1.21978845,sa,3,2018-11-30
LAV410,2018-07-24,2018-07-31,1.0404,0.5997,0.5476,0.5852,0.0753,0.0519,0.6149,0.0203,0.2018,1.2504,0.4655,0.6001,36.023,164,T01 T04 N01,1.22029291,sa,3,2018-11-30
LAV410,2018-08-07,2018-08-14,0.6591,0.3489,0.5635,0.3391,0.0538,0.0538,0.2829,0.0227,0.1671,0.8659,0.3391,0.4506,36.626,168,T04,1.21117701,sa,3,2018-12-31
LAV410,2018-08-14,2018-08-21,0.5836,0.2534,0.4394,0.2241,0.034,0.0464,0.1945,0.0139,0.1092,0.7501,0.2588,0.3316,36.0872,166,T04,1.20773608,sa,3,2018-12-31
LAV410,2018-08-21,2018-08-28,0.6315,0.2687,0.5091,0.1468,0.0297,0.0784,0.1549,0.0141,0.1463,0.5577,0.2374,0.335,35.5678,166,T01 T04,1.19035407,sa,3,2018-12-31
LAV410,2018-08-28,2018-09-04,0.3922,0.2398,0.2244,0.1113,0.0262,0.1011,0.0547,0.0138,0.1065,0.4139,0.1676,0.2387,36.2057,168,G21 T04,1.19727733,sa,3,2019-01-30
LAV410,2018-09-25,2018-10-02,0.3689,0.3543,0.1224,0.0936,0.0298,0.139,0.0348,0.0321,0.0538,0.2609,0.228,0.2639,35.3984,166,T04 W01,1.18652122,sa,3,2019-02-28
LAV410,2018-10-02,2018-10-09,0.1866,0.0443,0.0709,0.0162,0.005,0.0169,0.0186,0.0142,0.0543,0.1449,0.0732,0.1094,35.256100000000004,168,T04,1.16680353,sa,3,2019-02-28
LAV410,2018-10-23,2018-10-30,0.4086,1.0617,0.5267,0.0819,0.0134,0.0329,0.11,0.1529,0.2447,0.1838,0.1568,0.3201,20.5028,160,G14 G21 T01 T04 N04 W04,1.16478026,sa,3,2019-02-28
LAV410,2018-10-30,2018-11-06,0.1384,0.0502,0.0649,0.019,0.0028,0.0126,0.0094,0.0142,0.0313,0.0689,0.0924,0.1132,35.2638,168,T04,1.16629198,sa,3,2019-04-01
LAV410,2018-11-06,2018-11-13,0.3477,0.0944,0.1496,0.0322,0.0043,0.0142,0.0167,0.0144,0.0372,0.0788,0.1353,0.1601,34.7126,168,T04,1.14790271,sa,3,2019-04-01
LAV410,2018-12-11,2018-12-18,0.0725,0.0519,0.0207,0.0162,0.0052,0.027,0.0095,0.0185,0.0293,0.1009,0.082,0.1016,34.1165,166,W03,1.14178227,sa,3,2019-04-30
LAV410,2019-03-05,2019-03-12,0.0905,0.0407,0.0393,0.0127,0.004,0.0151,0.0067,0.0152,0.0304,0.0396,0.0719,0.0922,32.928,160,W03,1.12921734,sa,3,2019-07-31
LAV410,2019-03-12,2019-03-19,0.222,0.0392,0.0969,0.027,0.0067,0.0154,0.0131,0.0145,0.029,0.0725,0.1076,0.127,34.4632,161,T04,1.13965508,sa,3,2019-07-31
LAV410,2019-04-09,2019-04-16,0.2897,0.0782,0.0663,0.0242,0.0109,0.0465,0.0148,0.0146,0.0335,0.1132,0.0892,0.1116,34.2719,166,G25 T01 T04,1.14970811,sa,3,2019-09-30
LAV410,2019-04-23,2019-04-30,0.4234,0.297,0.1414,0.0615,0.0244,0.1189,0.0343,0.0183,0.048,0.2277,0.12,0.152,35.6161,168,T01 T04,1.17778104,sa,3,2019-09-30
LAV410,2019-07-09,2019-07-16,0.38,0.1057,0.1559,0.0339,0.0136,0.049,0.0212,0.0141,0.0815,0.3487,0.2154,0.2698,35.4195,164,T01 T04,1.19984746,sa,3,2019-12-02
LAV410,2019-07-30,2019-08-06,0.5205,0.2358,0.2089,0.0611,0.0257,0.1169,0.0271,0.0135,0.0841,0.4865,0.1712,0.2273,37.0001,171,T01 T04,1.20208238,sa,3,2019-12-31
LAV410,2019-09-03,2019-09-10,0.4481,0.1508,0.1701,0.0561,0.018,0.0574,0.029,0.0138,0.0339,0.3476,0.1166,0.1392,36.3535,170,T04,1.18802256,sa,3,2020-01-31
LAV410,2019-10-01,2019-10-08,0.2307,0.0457,0.0995,0.0204,0.0078,0.0243,0.0189,0.0144,0.0289,0.1049,0.0894,0.1087,34.6386,166,T04,1.15925657,sa,3,2020-03-02
LAV410,2019-10-15,2019-10-22,0.2963,0.1074,0.0746,0.0456,0.0122,0.0555,0.0268,0.014,0.028,0.2384,0.115,0.1337,35.6731,171,G25 T01 T04,1.15897149,sa,3,2020-03-02
LAV410,2019-11-05,2019-11-12,0.1284,0.0253,0.0635,0.0196,0.0037,0.0051,0.0128,0.0143,0.0285,0.085,0.0876,0.1066,35.0727,167,T01 T04,1.1667553,sa,3,2020-03-31
LAV410,2019-11-12,2019-11-19,0.296,0.0631,0.1307,0.0321,0.0059,0.01,0.0229,0.0147,0.0393,0.2886,0.1199,0.1461,34.0203,163,T01 T04,1.16099007,sa,3,2020-03-31
LAV410,2019-12-17,2019-12-24,0.0726,0.0474,0.0313,0.0124,0.0023,0.0088,0.0074,0.0152,0.0304,0.1363,0.0984,0.1187,32.9376,151,G19 W03,1.13656315,sa,3,2020-04-30
LAV410,2019-12-24,2019-12-31,0.1565,0.0287,0.0674,0.0054,0.0022,0.0088,0.0083,0.0149,0.0298,0.1891,0.0678,0.0876,33.5594,166,W03,1.12634948,sa,3,2020-04-30
LAV410,2019-12-31,2020-01-07,0.1455,0.071,0.0531,0.0167,0.0039,0.0223,0.0087,0.0144,0.0289,0.1128,0.0681,0.0874,34.6165,169,T01,1.13795069,sa,3,2020-06-01
LAV410,2020-01-07,2020-01-14,0.0794,0.0381,0.0319,0.0044,0.003,0.0218,0.0071,0.0176,0.0456,0.0742,0.0469,0.0774,33.9724,168,W03,1.12347136,sa,3,2020-06-01
LAV410,2020-01-14,2020-01-21,0.1077,0.0601,0.0354,0.0083,0.0031,0.0237,0.0081,0.0147,0.0295,0.0999,0.1049,0.1246,33.8985,167,T04 W03,1.12834932,sa,3,2020-06-01
LAV410,2020-01-21,2020-01-28,0.1019,0.0257,0.0281,0.0059,0.0037,0.0249,0.0067,0.0168,0.029,0.0704,0.0454,0.0647,34.5285,168,T04,1.14188228,sa,3,2020-06-01
LAV410,2020-02-26,2020-03-03,0.2829,0.2216,0.1109,0.0593,0.0127,0.0792,0.0242,0.0172,0.0345,0.2496,0.1592,0.1821,29.021,141,G12 T04,1.14381162,sa,3,2020-07-31
LAV410,2020-03-03,2020-03-10,0.3114,0.1857,0.1137,0.0394,0.0091,0.0356,0.0179,0.0146,0.0292,0.2679,0.0892,0.1086,34.2288,166,T01 T04,1.14558981,sa,3,2020-07-31
LAV410,2020-03-18,2020-03-24,0.2,0.0675,0.079,0.013,0.006,0.0263,0.0099,0.0172,0.0344,0.1073,0.0715,0.0945,29.0462,143,G12,1.12950103,sa,3,2020-07-31
LAV410,2020-04-07,2020-04-14,0.398,0.1211,0.1295,0.0606,0.0185,0.0491,0.0251,0.0142,0.0284,0.1381,0.1063,0.1253,35.1974,169,T01 T04,1.15709519,sa,3,2020-08-31
LAV410,2020-04-21,2020-04-28,0.3579,0.158,0.1217,0.0701,0.0202,0.035,0.0239,0.0144,0.0287,0.1383,0.0639,0.0831,34.8154,165,T01 T04,1.17223671,sa,3,2020-08-31
LAV410,2020-04-28,2020-05-05,0.4327,0.1309,0.1386,0.0793,0.0218,0.0413,0.0315,0.0138,0.0604,0.255,0.1267,0.167,36.2168,172,T01 T04,1.16979266,sa,3,2020-09-30
LAV410,2020-05-20,2020-05-26,0.1991,0.0685,0.0881,0.0226,0.008,0.0197,0.0129,0.0165,0.0331,0.1086,0.0576,0.0796,30.235,143,G12 T01,1.17463215,sa,3,2020-09-30
LAV410,2020-05-26,2020-06-02,0.4326,0.1034,0.1268,0.0556,0.0173,0.057,0.027,0.0139,0.0629,0.3714,0.1055,0.1474,35.9897,168,T01 T04 W03,1.19044256,sa,3,2020-08-31
LAV410,2020-06-02,2020-06-09,0.3998,0.246,0.1172,0.0638,0.0332,0.1859,0.0317,0.1493,0.0935,0.2312,0.1619,0.2243,36.0447,170,T01 T04,1.17793256,sa,3,2020-08-31
LAV410,2020-06-09,2020-06-16,0.2129,0.0653,0.0754,0.0222,0.0086,0.0252,0.0204,0.0145,0.0289,0.1858,0.0921,0.1114,34.5767,163,T01 T04 W03,1.17850804,sa,3,2020-08-31
LAV410,2020-06-23,2020-06-30,0.3178,0.1274,0.1276,0.0897,0.0255,0.0912,0.0375,0.023,0.0626,0.2843,0.1894,0.2312,36.4431,168,T01 T04,1.20515329,sa,3,2020-08-31
PIN414,2004-02-24,2004-03-03,0.6742,0.7427,0.1695,0.061,0.0878,0.7454,0.0576,1.0078,0.0891,0.1515,0.194,0.2534,16.3164,187,G19,0.98017325,sa,3,2009-02-26
PIN414,2005-09-27,2005-10-04,1.1759,0.8972,0.2727,0.2389,0.1093,0.5027,0.1074,0.2612,0.1234,1.527,0.6185,0.7008,27.4777,151,G25,1.01735188,sa,3,2009-02-26
